0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2256933981095624,-0.01205952373100319,-0.10881094169482386,1.0306199108866572,-0.7024849826627705,-0.7118251274763767,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6662108946049591,-0.34393330983544934,1.6929254556982891,0.7357357389856006,0.02291783356564712,-0.046501748838834095,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.060499336923788664,-0.34393330983544934,-0.7287632504752498,-2.02610626125844,2.3181076965529157,1.4686855608180522,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6849076052505638,-1.3395546681487878,-0.920560996004194,-0.37907027673790517,0.9766882030511592,2.0807179098270545,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6662108946049591,-0.01205952373100319,0.47239434778682543,0.7357357389856006,0.02291783356564712,-0.046501748838834095,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,-0.6758070959398955,0.7629969925276501,2.0854901193132003,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0791960475693934,-0.01205952373100319,-0.39302032825135036,1.8984904005466772,-1.3300159903524333,-1.2470625429595343,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,0.6516880484778892,0.47239434778682543,0.8867739733739464,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.040794404314703,-1.0076808820443417,-0.0460988909597539,1.6539523067750694,-0.936609701128027,-0.9873560404903153,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4371165134719033,-1.0076808820443417,-1.0015616398482865,0.9826712650490872,0.02291783356564712,-0.504711518876372,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10469472426198509,-1.3395546681487878,-0.41878709608503684,-1.4147610268294206,2.903419492716057,1.7216434176137883,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.508844244341062,0.9835618345823353,-0.1669314706429888,-0.6595698548876909,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15975941132390967,-1.3395546681487878,0.08492415479905924,-0.5756597246719428,0.020998778496259772,0.4750056633775816,3.3116776014855547
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-0.6758070959398955,-0.6900162311764731,0.31378765561498373,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,-0.34393330983544934,0.27865925129294233,0.5679154785541053,-0.55087963218117,-0.621067478764015,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-1.3395546681487878,-1.0542382125849734,-0.19207055797138212,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,0.9835618345823353,0.18179170304600079,-0.19207055797138212,-0.936609701128027,-0.7793115842112097,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7379386254741178,0.6516880484778892,-0.24442550924054204,-0.5516854017531583,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-1.0076808820443417,-0.9999923855666861,0.40728751499824484,-0.5547177423199448,-0.40697251257075223,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.36335511576437385,-0.6758070959398955,0.04617713550028262,0.22268522852359982,-0.5527986872505574,-0.7802424318903107,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17062871104763783,-1.3395546681487878,-0.8256307987221914,-0.6475826934282982,0.9018450553450527,0.8729430461933204,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,2.31105697900012,-0.6900162311764731,0.026095780589562124,-0.7677328550219403,-0.7572039518325575,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0791960475693934,-0.6758070959398955,-0.7771970245987205,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47348448988822306,0.6516880484778892,0.5111413670856021,-1.714440063314234,2.870795556536472,1.5803872823101899,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602310574657677,0.9835618345823353,0.47239434778682543,-0.6212109382176348,0.9248737161777008,1.7160583315391817,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9031326866598915,-1.3395546681487878,0.12367117409783586,-0.8657490319892425,0.21482334050438195,0.060778446177572706,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4371165134719033,-0.01205952373100319,0.14304468374722418,1.4621577234247887,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8314049557907328,0.6516880484778892,0.27865925129294233,-0.16569880276071783,-0.048087204001684765,0.18295220405959783,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,0.9835618345823353,0.10032609497032295,0.627851285851068,0.18411845939418436,0.598342980858483,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2256933981095624,-0.6758070959398955,-0.2056784899417654,1.0306199108866572,-0.7024849826627705,-0.7118251274763767,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2256933981095624,0.31981426237344296,1.854016188432953,1.0306199108866572,-0.7024849826627705,-0.7118251274763767,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8864696428526574,-0.6758070959398955,0.31432588255746624,0.4024926504144879,-0.1728257835118624,-0.2766538374965919,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,1.3154356206867814,1.247334733762358,0.766902358780021,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.049630037200060505,-0.6758070959398955,-0.12818445134421216,1.311119489036443,-1.3185016599361092,-1.1004540335011042,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-1.3395546681487878,0.08492415479905924,0.3617363014525537,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,-0.01205952373100319,-0.14755796099360047,-0.8633515996973636,-0.36089318031182255,-0.2882894334853562,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-1.3395546681487878,-0.5737751732801433,-1.4435302143319628,1.7404721206673237,1.098673608375348,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29742112897872114,1.3154356206867814,0.27865925129294233,-0.7746466048978594,-0.5527986872505574,-0.621067478764015,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,1.3154356206867814,0.4904117117607566,-0.5277110788343728,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,1.3154356206867814,0.12367117409783586,-0.19207055797138212,-0.936609701128027,-0.7793115842112097,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4350828466335326,-0.34393330983544934,0.45302083813743715,0.718953712942451,-1.3185016599361092,-1.0925418282287445,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.049630037200060505,-0.34393330983544934,0.16241819339661248,0.623056421267311,-1.3185016599361092,-1.1013848811802054,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,0.6516880484778892,-0.052802125298442255,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.409584169940941,-1.0076808820443417,-0.8837513276703562,-0.36948054757039134,-0.556636797389332,-0.32086910225389637,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,-0.01205952373100319,1.944781081140337,1.0066455879678717,0.18411845939418436,0.5960158616607304,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9857297172527784,-0.34393330983544934,-0.1669314706429888,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4371165134719033,-1.3395546681487878,-0.915814486140094,-0.1680962350525967,-0.55087963218117,-0.27525756597794016,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0516637040384311,-0.6758070959398955,-0.5737751732801433,0.24665955144238524,-0.21696405010777142,-0.2208029767505235,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4371165134719033,-0.34393330983544934,0.014172097559493134,-0.45578811007801745,-0.5527986872505574,-0.3231962214516491,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29742112897872114,-1.0076808820443417,-0.5700360859178114,-0.5972366152988494,-0.5547177423199448,0.07008692296858395,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,0.9835618345823353,0.23991223199416573,0.5007873743815068,-0.936609701128027,-0.7804751438100861,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.712439948781526,-0.6758070959398955,-0.7616982168792099,-0.5013393236237094,0.9824453682593213,1.941090757961883,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4371165134719033,-0.01205952373100319,-0.2564370852231628,1.4621577234247887,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,0.6516880484778892,2.0836503983071526,-1.1030948288852147,1.3297943358184312,0.9171583109506248,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,-0.6758070959398955,0.7242499732288735,-1.0311718601288593,0.9805263131899339,0.451734471400053,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5727445642883441,0.9835618345823353,0.47239434778682543,-1.3835944070350001,1.3297943358184312,0.8713140627548935,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,0.9835618345823353,0.8598645407745916,0.766902358780021,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8205356560670046,-0.6758070959398955,0.7629969925276501,1.1984401713181525,-0.8425760027280469,-0.7350963194539053,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6662108946049591,-0.34393330983544934,-0.39553888450577085,-1.198992120560355,0.019079723426872426,0.46779159386454766,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9857297172527784,-1.3395546681487878,-0.6126190601271668,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6278092513502687,0.31981426237344296,1.247334733762358,-1.896644917497001,1.3297943358184312,0.451734471400053,3.3116776014855547
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,1.3154356206867814,2.216010216231773,0.627851285851068,0.18411845939418436,0.598342980858483,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6386785510739967,-0.34393330983544934,-0.011943393447882308,-1.0383641570044952,-0.556636797389332,-0.6420115515437909,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-0.01205952373100319,-0.3994135864356485,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.01205952373100319,0.47239434778682543,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602310574657677,0.9835618345823353,0.45302083813743715,-1.0791205059664297,0.9248737161777008,0.935775264532648,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7379386254741178,-0.6758070959398955,0.014249591598090687,2.0854901193132003,-0.45684593378118993,-0.6182749357267118,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,1.3154356206867814,-0.45753411538381344,-0.2639935267277367,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,0.31981426237344296,-0.10881094169482386,-0.2639935267277367,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5560815204811099,-0.34393330983544934,-0.7093897408258615,-0.5277110788343728,-0.21696405010777142,-0.2208029767505235,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29742112897872114,-0.6758070959398955,-0.6354798015134451,-0.7746466048978594,-0.5527986872505574,-0.6187403595662623,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.060499336923788664,-1.0076808820443417,-0.3994135864356485,-1.9997345060477767,2.435170055785544,1.6502008582427756,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00543464986186408,-0.34393330983544934,0.27865925129294233,1.3470809734146203,-0.5527986872505574,-0.5489267836336765,0.835210924313811
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,2.31105697900012,0.5838501487997564,-0.38386514132166205,0.01332255821871038,0.21902255162476708,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5747782311267147,-0.34393330983544934,-0.6898224960799793,-0.2807755527708863,0.9248737161777008,2.02812501595784,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,1.6473094067912277,0.08492415479905924,0.026095780589562124,-0.7677328550219403,-0.7572039518325575,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6386785510739967,-1.3395546681487878,-0.1863049802923771,0.5367488587596849,-0.556636797389332,-0.904976020889864,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0132620607837406,-0.6758070959398955,-0.3023329295825637,1.3902347546684333,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,-0.34393330983544934,72.54185024351135,-0.8873259226161491,1.3297943358184312,0.9171583109506248,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-1.3395546681487878,-0.9001413168337388,-1.4435302143319628,1.7404721206673237,1.098673608375348,2.0734442628996828
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,0.6516880484778892,0.35024436944743215,-0.2639935267277367,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,0.6516880484778892,1.0535996372684748,-0.1441219121338113,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0791960475693934,-1.0076808820443417,-0.6829449001544464,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,0.31981426237344296,-0.2250519995911537,0.19391604102105833,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9965990169765065,1.6473094067912277,0.47239434778682543,-1.1750177976415699,0.6005534094512389,0.6891006295708444,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-0.01205952373100319,1.247334733762358,0.19391604102105833,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,1.6473094067912277,0.7242499732288735,-0.6475826934282982,0.020998778496259772,0.40519208744499585,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-1.3395546681487878,-0.9031248373197446,-0.19207055797138212,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4075505031025703,0.31981426237344296,0.27865925129294233,-1.1270691518039997,0.21482334050438195,0.0682252276103817,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,2.642930765104566,-0.7481367601246381,-0.0002759746211013263,-1.3242588251442713,-1.2633523773438045,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4813119008100997,-0.34393330983544934,-0.7481367601246381,-2.237080302943749,2.86503839132831,4.680575477556549,-4.117722430029676
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9581973737218161,0.6516880484778892,0.3918392946646689,0.627851285851068,0.18411845939418436,0.5988084046980335,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8864696428526574,-1.0076808820443417,0.8598645407745916,0.575107775429741,-0.1728257835118624,-0.2766538374965919,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,-0.6758070959398955,-0.26379901888993035,-1.0311718601288593,0.9805263131899339,0.451734471400053,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.426247213748175,-0.6758070959398955,-0.3606665671368719,-0.8873259226161491,1.3297943358184312,0.9171583109506248,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-1.3395546681487878,-0.8566284141612126,0.1963134733129364,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.049630037200060505,-1.0076808820443417,-0.3994135864356485,1.040209640054171,-0.9346906460586396,-0.7816387034089625,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6553415948812309,-1.3395546681487878,-0.8818720972343657,-0.6955313392658682,-0.2553451514955184,0.8706159269955677,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5452122207573817,-1.3395546681487878,-0.5931486829295316,-0.4078394642404475,0.9267927712470881,2.0807179098270545,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602310574657677,-0.34393330983544934,-0.08943743204543556,-0.3479036569434848,0.9248737161777008,2.02812501595784,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49014753369545716,-0.01205952373100319,-0.5931486829295316,-1.486683995585776,2.8803908318834086,3.5884584380511324,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6849076052505638,-0.6758070959398955,-0.49628113468259005,0.6662102025211241,0.9766882030511592,2.02812501595784,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-1.0076808820443417,-0.10881094169482386,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,2.642930765104566,0.4191753167799558,-0.4797624329968029,0.020998778496259772,-0.525655591656148,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,1.3154356206867814,0.04617713550028262,-0.6475826934282982,-0.5547177423199448,-0.4791132077010907,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.024131360507469,0.31981426237344296,-0.031316903097270615,1.5101063692623586,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-0.6758070959398955,0.5111413670856021,-0.19207055797138212,-0.936609701128027,-0.7793115842112097,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-0.34393330983544934,-0.651540441012788,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,1.9791831928956738,0.41427381883866055,-0.19207055797138212,-0.815709231756624,-0.7816387034089625,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8864696428526574,-1.3395546681487878,-0.30254603818870696,0.575107775429741,-0.1728257835118624,-0.2766538374965919,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2719224522861294,0.9835618345823353,0.18179170304600079,-1.9182218081239075,0.5947962442430769,1.8014636060967115,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-0.6758070959398955,-1.015646181363392,0.19391604102105833,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5727445642883441,-1.0076808820443417,0.18179170304600079,-1.3428380580730657,1.3297943358184312,1.2396970317591716,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024131360507469,-1.3395546681487878,-0.8605031160910903,-0.5516854017531583,0.020998778496259772,0.39588361065398425,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-1.3395546681487878,-1.0193658952160745,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.040794404314703,-0.01205952373100319,-0.49628113468259005,3.0732322235671465,-0.936609701128027,-0.9833999378541354,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.712439948781526,1.6473094067912277,0.7629969925276501,-1.5586069643421314,0.9766882030511592,1.6152940702764826,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,1.6473094067912277,-0.5931486829295316,-0.839377276778579,0.01332255821871038,0.21902255162476708,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.03296699339282637,-1.3395546681487878,-0.8721853424096715,-0.2400192038089521,-0.55087963218117,-0.2766538374965919,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29742112897872114,0.31981426237344296,-0.24442550924054204,-0.7746466048978594,-0.5527986872505574,-0.621067478764015,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-0.01205952373100319,-0.19052840539594376,-0.09617326629624129,-0.45684593378118993,-0.621067478764015,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.01205952373100319,-0.2250519995911537,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,1.6473094067912277,0.8598645407745916,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,-0.01205952373100319,-0.45753411538381344,0.7285434421099648,-1.3242588251442713,-1.2400811853662759,-0.4030224142720608
